#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
7029	2	2	"Acyrthosiphon pisum"	0	0	0.21250002	0.1	0	2	0.78616881	0.21250002	0.21250002	6.058340	0	1	0	0	0.21250002	0.21250002	0	2	0	0	0.19125001	0.19125001	0	0	0	0	0.17212501	0.17212501	0	1	0	0	0.1549125	0.1549125	0	2	1	1	0.13942124	0.13942124	0	""
367110	3	3	"Neurospora crassa OR74A"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000025	0	0	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	""
1196096	40	40	"Metaphire vulgaris"	0	0	0.028710939	0.28222656	0	2080	0.98037517	0.028710939	0.028710939	4.958137	0	9	0	6	0.028710939	0.028710939	0	8	0	4	0.02060795	0.02060795	0.66666669	8.666667	0	12	0.014791839	0.014791839	1	13	0	17	0.010617189	0.010617189	0	8.6410255	0	6.3589745	0.007620736	0.007620736	0	""
987439	14	14	"Xestia rhomboidea"	0	0	0.082812518	0.45625004	0	20	0.76241201	0.082812518	0.082812518	3.426304	0	3	0	4	0.082812518	0.082812518	0	2	1	2	0.045029301	0.045029301	0	3	0	3	0.024484679	0.024484679	0	0	0	3	0.013313543	0.013313543	0	2	0	3	0.0072392379	0.0072392379	0	""
1766039	7	7	"Dipetalonema caudispina"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000029	0	0	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	""
38654	3	3	"Alligator sinensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000026	0	1	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
875886	25	25	"Orthosia cerasi"	0	0	0.0093749994	0.012500009	0	20	0.41061509	0.0093749994	0.0093749994	4.784097	0	6.666667	0	8.333334	0.0093749994	0.0093749994	0	4	0	2	0.0092578121	0.0092578121	0	1	0	6	0.0091420896	0.0091420896	0	2	0	5	0.0090278136	0.0090278136	0	7	0	4	0.0089149661	0.0089149661	0	""
39251	9	9	"Paulownia"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000070	0	4	0	5	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	5	0	4	1e-06	1e-06	0	4.5	0	5.5	1e-06	1e-06	0	2.5	0	1	1e-06	1e-06	0	""
1711249	8	8	"Eucalyptus dawsonii"	0	0	0.047460936	0.12519531	0	2100	0.77796537	0.047460936	0.047460936	3.607919	0	1.5	0	2	0.047460936	0.047460936	0	0	0	0	0.04151905	0.04151905	0	4	0	1	0.036321059	0.036321059	0	4	0	1	0.031773832	0.031773832	0	0	0	0	0.027795898	0.027795898	0	""
57145	2	2	"Fusarium dimerum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000011	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
52153	10	10	"Festuca rubra"	0	0	0.046093751	0.031250004	0.0081249988	2	0.37150362	0.05421875	0.05421875	8.373331	0	4	0	3	0.05421875	0.05421875	0	2	0	3	0.052778322	0.052778322	0	0	1	3	0.051382903	0.051382903	0	1	0	0	0.050031096	0.050031096	0	1	0	1	0.04872153	0.04872153	0	""
273407	11	11	"Cheilosia pagana"	0.40000001	0	0.24941409	1	0	1930	1.6274945	0.24941409	0.24941409	2.196684	2	5	0	3	0.24941409	0.24941409	0	0.55555558	0	2.4444444	1e-06	1e-06	0	0.44444445	0	0.55555558	1e-06	1e-06	0	4.4444447	0	1.5555556	1e-06	1e-06	0	2	0	4	1e-06	1e-06	0	""
231984	7	7	"Lasius brunneus"	0	0	0.37500003	0.50000006	0	2	0.86910057	0.37500003	0.37500003	2.486786	0	1	0	0	0.37500003	0.37500003	0	0	1	1	0.18749999	0.18749999	0	1	0	2	0.093749985	0.093749985	0	0	0	0	0.046874985	0.046874985	0	0	0	1	0.023437491	0.023437491	0	""
64505	21	21	"Allomyces javanicus"	0	0.16666667	0.087239586	0.24140626	0	2100	1.7473456	0.087239586	0.087239586	11.174048	0	9	1	6	0.087239586	0.087239586	0	4	0	5	0.066179402	0.066179402	1	8	0	8	0.050203282	0.050203282	1	9	1	7	0.038083896	0.038083896	0	9	0	7	0.028890206	0.028890206	0	""
1388766	2	2	"Aspergillus ruber CBS 135680"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000012	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
8927	32	32	"Ciconia"	0.044117644	0.065217391	0.062870644	0.27207032	0	2100	2.0969527	0.062870644	0.062870644	13.835748	1	22.666668	1	15.333334	0.062870644	0.062870644	1	9.166667	1	11.333333	0.045765411	0.045765411	0	15.000001	0	15	0.033314001	0.033314001	0	16.166668	0	16.333332	0.024250252	0.024250252	0	17.166668	0	18.666668	0.01765248	0.01765248	0	""
593785	76	76	"Eudorina sp. 2006-703-Eu-15"	0.1	0.09375	0.089843743	0.29453123	0	2100	3.262815	0.089843743	0.089843743	21.106508	3	30	3	32	0.089843743	0.089843743	0	24	1	22	0.063381955	0.063381955	0	33.5	2	22.5	0.044713989	0.044713989	1	32.5	1	34.5	0.031544324	0.031544324	2	22.5	2	27.5	0.022253536	0.022253536	0	""
1041602	1	1	"[Candida] danieliae"	0	0	0.45000005	0.30000001	0	110	1.1200246	0.45000005	0.45000005	1.948397	0	0	0	1	0.45000005	0.45000005	1	1	0	0	0.31500003	0.31500003	0	0	0	0	0.22050001	0.22050001	0	0	0	0	0.15435001	0.15435001	0	0	0	0	0.108045	0.108045	0	""
397066	4	4	"Potamogeton friesii"	0	0	0.12539062	0.10878907	0	2100	1.2099627	0.12539062	0.12539062	5.719831	0	1	0	1	0.12539062	0.12539062	0	2	0	1	0.11174949	0.11174949	0	0	1	2	0.099592358	0.099592358	0	1	0	1	0.088757798	0.088757798	0	1	0	1	0.07910192	0.07910192	0	""
2983910	75	75	"Thomomys bottae limpiae"	0.17391305	0	0.074456528	0.17500001	0	40	1.561605	0.074456528	0.074456528	24.185169	4	23	0	20	0.074456528	0.074456528	3	22	0	10	0.061426636	0.061426636	0	21	0	10	0.050676972	0.050676972	0	14	1	26	0.041808505	0.041808505	0	10	0	21	0.034492016	0.034492016	0	""
7398	16	16	"Glossina pallidipes"	0.5	0	0.14667968	0.1328125	0	2100	1.8246967	0.14667968	0.14667968	12.267751	1	2	0	3	0.14667968	0.14667968	0	0	0	3	0.12719879	0.12719879	0	3	0	4	0.1103052	0.1103052	0	2	0	2	0.095655292	0.095655292	1	4	0	1	0.082951069	0.082951069	0	""
112831	29	29	"Chamaelirium luteum"	0	0.11111111	0.11180556	0.22500001	0	50	1.6295877	0.11180556	0.11180556	14.424847	0	8	1	9	0.11180556	0.11180556	0	6	1	5	0.086649306	0.086649306	0	4	1	7	0.067153208	0.067153208	0	7	1	9	0.052043736	0.052043736	0	8	0	2	0.040333893	0.040333893	0	""
40349	9	9	"Trichostrongylus axei"	0	0	0.056640625	0.23164062	0	2100	0.78105092	0.056640625	0.056640625	3.547640	0	4	0	1	0.056640625	0.056640625	0	0	0	2	0.043520354	0.043520354	0	4	0	2	0.033439275	0.033439275	1	3	0	1	0.025693377	0.025693377	0	1	0	2	0.019741748	0.019741748	0	""
1001278	7	7	"Cephus spinipes"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000039	0	5	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	3	0	0	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	""
189737	3	3	"Pseudo-nitzschia galaxiae"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000014	0	0	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
3075448	16	16	"Tetradesmus lagerheimii"	0	0	0.089062504	0.1	0	10	0.95698106	0.089062504	0.089062504	16.546091	0	12	0	8	0.089062504	0.089062504	0	2	0	2	0.080156252	0.080156252	0	4	0	5	0.072140627	0.072140627	2	8	2	9	0.064926557	0.064926557	2	5	0	3	0.058433902	0.058433902	0	""
571378	13	13	"Elaeocarpus petiolatus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000048	0	1	0	3	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
3345127	7	7	"Calosoma wilkesii"	0	0	0.085937485	0.2960934	0.031874985	2100	0.67623669	0.11781247	0.11781247	6.710774	0	0	0	2	0.11781247	0.11781247	0.25	1.25	0.75	0.75	0.092366949	0.092366949	0	2	0	2	0.074455678	0.074455678	0	2	0	2	0.061847813	0.061847813	0	1	0	2	0.052973054	0.052973054	0	""
9793	13	13	"Equus asinus"	0	0	0.085351564	0.2435547	0	2100	1.4904609	0.085351564	0.085351564	7.116503	0	4.9605265	0	9.2894735	0.085351564	0.085351564	1	5.7894735	0	2.2105265	0.064563788	0.064563788	1	3.25	0	2	0.048838973	0.048838973	1	7	0	4	0.036944013	0.036944013	0	4.5	0	3.5	0.027946124	0.027946124	0	""
184666	6	6	"Rhynchostegium confertum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000026	0	0	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	""
418103	2	2	"Plasmodium (Plasmodium)"	0	0	0.062109377	0.12128907	0	2100	1.1122812	0.062109377	0.062109377	6.906687	0	3	0	2	0.062109377	0.062109377	0	1.625	0	0.375	0.054576188	0.054576188	0	3.25	0	2.625	0.04795669	0.04795669	0	2	0	1	0.042140067	0.042140067	0	3.625	1	3.375	0.037028939	0.037028939	0	""
32519	1	1	"Ostariophysi"	0.04212166	0.04123098	0.06383498	0.20234372	0	370	4.8339095	0.06383498	0.06383498	85.349358	41.090691	975.52405	39.924603	968.31561	0.06383498	0.06383498	37.67844	674.00897	31.46266	668.48755	0.050918374	0.050918374	28.733265	735.21185	34.034992	752.56567	0.040615361	0.040615361	27.726191	818.59808	26.428572	800.69031	0.032397099	0.032397099	21.209522	732.04413	28.903717	773.39893	0.02584175	0.02584175	0	""
2637121	3	3	"unclassified Pseudogymnoascus"	0	0.13333334	0.071940102	0.26171872	0	2100	1.5655416	0.071940102	0.071940102	9.577665	0	8.5	1	7.5	0.071940102	0.071940102	1	5.5	0	4.5	0.05311203	0.05311203	0	9.5	0	4.5	0.039211616	0.039211616	1	12.5	0	9.5	0.028949199	0.028949199	0	8.5	0	8.5	0.021372652	0.021372652	0	""
7137	18	18	"Galleria mellonella"	0.40000001	0.14285715	0.28002235	0.68535167	0	2020	2.1885028	0.28002235	0.28002235	5.468263	2	5	1	7	0.28002235	0.28002235	1	1	0	2	0.088108569	0.088108569	0	4.5	0	3.5	0.027723212	0.027723212	0	4	0	4	0.0087230625	0.0087230625	0	5	0	2	0.002744697	0.002744697	0	""
191086	27	27	"Hypopterygium flavolimbatum"	0	0	0.036328126	0.1121094	0	2100	1.3710225	0.036328126	0.036328126	9.275326	0	5	0	11	0.036328126	0.036328126	0	1	0	4	0.0322554	0.0322554	0	8	0	3	0.028639266	0.028639266	0	6.3333335	0	4	0.025428535	0.025428535	1	6.25	0	3.75	0.022577755	0.022577755	0	""
1353443	23	23	"Dalbergia candenatensis"	0	0	0.02109375	0.17304687	0	2080	0.75562114	0.02109375	0.02109375	4.014403	0	4	0	3	0.02109375	0.02109375	0	6	0	3	0.017443543	0.017443543	0	3	0	5	0.014424993	0.014424993	0	7	0	5	0.011928791	0.011928791	1	5	0	5	0.009864551	0.009864551	0	""
100897	1	1	"Alexandromys fortis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000013	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
86257	2	2	"Venturia carpophila"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000014	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
3026404	5	5	"Sporothrix sp. FH-2023a"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000038	0	2	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	3	0	3	1e-06	1e-06	0	0	0	3	1e-06	1e-06	0	""
672921	12	12	"Tubulanus polymorphus"	0	0	0.064648449	0.15625003	0	2100	1.1285061	0.064648449	0.064648449	7.013144	0	4	0	1	0.064648449	0.064648449	1	3	0	4	0.054547131	0.054547131	0	2.2	0	3.8	0.04602414	0.04602414	0	3.8	0	1.2	0.038832869	0.038832869	0	2	0	1	0.032765232	0.032765232	0	""
2480587	6	6	"Psilocybe cf. subviscida"	0	1	0.99999899	1	0	2	993.42542	0.99999899	0.99999899	0.000039	0	0	1	1	0.99999899	0.99999899	0	1	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	""
109936	6	6	"Cladochytrium replicatum"	0	0	0.078124993	0.40000004	0	10	0.69088495	0.078124993	0.078124993	3.446507	0	2	0	6	0.078124993	0.078124993	0	2	1	2	0.046874993	0.046874993	0	3	0	3	0.028124994	0.028124994	0	3	0	1	0.016874995	0.016874995	0	0	0	4	0.010124997	0.010124997	0	""
33176	4	4	"Ophiosphaerella korrae"	0	0	0.035351563	0.0085937493	0	2100	0.98970497	0.035351563	0.035351563	3.691053	0	2	0	1	0.035351563	0.035351563	0	2	0	1	0.035047762	0.035047762	0	1	0	2	0.034746569	0.034746569	0	0	0	0	0.034447964	0.034447964	0	3	0	0	0.03415193	0.03415193	0	""
566037	2	2	"[Ashbya] aceris (nom. inval.)"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000018	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
197673	1	1	"Metschnikowia kipukae"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000008	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
103775	10	10	"Drosophila gunungcola"	0	0	0.050781254	0.22734375	0	2100	0.78326041	0.050781254	0.050781254	3.361191	0	3	0	2	0.050781254	0.050781254	0	1	0	4	0.039236452	0.039236452	0	1	0	2	0.030316291	0.030316291	1	4	0	0	0.023424072	0.023424072	0	2	0	4	0.018098757	0.018098757	0	""
3999	25	25	"Simmondsia chinensis"	0	0	0.055468749	0.10078125	0	2100	1.6462739	0.055468749	0.055468749	10.960301	0	5	0	6	0.055468749	0.055468749	0	3	0	4	0.049878538	0.049878538	1	6	0	6	0.044851717	0.044851717	0	7	0	4	0.040331505	0.040331505	1	8	0	1	0.036266845	0.036266845	0	""
72185	14	14	"Eomecon chionantha"	0	0.16666667	0.15657552	0.18417969	0	2100	1.7126839	0.15657552	0.15657552	9.314494	0	2	1	6	0.15657552	0.15657552	0	1	0	2	0.12773749	0.12773749	1	4	0	2	0.10421084	0.10421084	0	0	0	1	0.085017323	0.085017323	1	2	0	4	0.069358863	0.069358863	0	""
2743730	3	3	"Plagopterinae"	0	0	0.014843751	0.067578129	0	2020	1.1741475	0.014843751	0.014843751	8.259888	0	12	0	10	0.014843751	0.014843751	0	3	0	9	0.013840638	0.013840638	1	3	0	6	0.012905313	0.012905313	0	5	0	7	0.012033196	0.012033196	0	3	0	5	0.011220016	0.011220016	0	""
160517	6	6	"Tirmania nivea"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000035	0	1	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	3	0	1	1e-06	1e-06	0	""
38686	41	41	"Pharus latifolius"	0.065571062	0	0.12067616	0.21718751	0	2100	3.0018902	0.12067616	0.12067616	20.663958	1	15.25063	0	18.252314	0.12067616	0.12067616	0.13793103	6.0525651	2.5	13.365854	0.094466805	0.094466805	1	10.844828	1	11.310345	0.073949791	0.073949791	1	11.52439	3	11.52439	0.057888821	0.057888821	0	5.9827585	1	19.017242	0.045316093	0.045316093	0	""
2730933	12	12	"Tolypocladium guangdongense"	0	0	0.11132812	0.33789062	0	2100	1.4511452	0.11132812	0.11132812	6.948980	0	6	0	4	0.11132812	0.11132812	0	5	1	4	0.073711395	0.073711395	1	5	1	5	0.048805006	0.048805006	0	1	0	6	0.032314252	0.032314252	0	4	0	2	0.02139557	0.02139557	0	""
73324	30	30	"Sylvia borin"	0	0	0.051562507	0.22499999	0	10	0.67084241	0.051562507	0.051562507	8.579789	0	5	0	5	0.051562507	0.051562507	0	7	2	7	0.039960943	0.039960943	0	6	0	3	0.03096973	0.03096973	0	11	0	8	0.024001539	0.024001539	0	9	0	5	0.018601192	0.018601192	0	""
987983	18	18	"Mythimna albipuncta"	0	0	0.087109379	0.25937498	0	2100	1.432173	0.087109379	0.087109379	7.982500	0	8	0	4	0.087109379	0.087109379	1	5	0	4	0.06451539	0.06451539	0	3	1	4	0.047781713	0.047781713	0	2	0	3	0.035388332	0.035388332	1	4	0	6	0.026209481	0.026209481	0	""
577119	24	24	"Raffaelea deltoideospora"	0	0.1	0.075390629	0.30175784	0	2100	1.5979612	0.075390629	0.075390629	9.049144	0	7	1	10	0.075390629	0.075390629	0	9	1	6	0.052640919	0.052640919	0	8	0	8	0.036756109	0.036756109	0	8	1	9	0.025664667	0.025664667	0	6	0	8	0.017920153	0.017920153	0	""
2857	14	14	"Nitzschia"	0.092307694	0	0.0064453124	0.17499994	0.027138028	330	0.90511429	0.033583339	0.033583339	38.880947	3	32.5	0	41.5	0.033583339	0.033583339	0	19.285713	1	36.214287	0.032455411	0.032455411	2	28.452381	0	35.547623	0.031524871	0.031524871	2.5	31.5	1	35.333336	0.030757172	0.030757172	0	26.952383	0	29.047619	0.030123822	0.030123822	0	""
534389	15	15	"Papilio elwesi"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000058	0	4	0	2	1e-06	1e-06	0	1	0	4	1e-06	1e-06	0	1	0	5.3333335	1e-06	1e-06	0	4	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	""
31216	23	23	"Littorina littorea"	0	0	0.05136719	0.14882813	0	2100	1.3909154	0.05136719	0.05136719	8.983809	0	4	0	10	0.05136719	0.05136719	1	6	0	1	0.043722305	0.043722305	0	5	0	5	0.037215196	0.037215196	1	3	0	7	0.031676527	0.031676527	0	5	0	5	0.026962167	0.026962167	0	""
326617	5	5	"Annulohypoxylon bovei var. microspora"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000032	0	1	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
171801	2	2	"Argynnis"	0	0.06666667	0.064583331	0.18750001	0	40	1.2596248	0.064583331	0.064583331	12.630506	0	7	1	15	0.064583331	0.064583331	0	6	0	4	0.052473955	0.052473955	3	15.333334	0	5.666667	0.042635091	0.042635091	0	10.966667	0	7.0333333	0.034641009	0.034641009	0	8.5	0	4.8333335	0.028145822	0.028145822	0	""
146129	49	49	"Myospalax psilurus"	0.098039217	0	0.061519608	0.2	0	40	1.2674848	0.061519608	0.061519608	14.610203	1	10.2	0	11.8	0.061519608	0.061519608	0	7.8000002	0	11.2	0.049215686	0.049215686	0.2	12	0.80000001	13	0.039372552	0.039372552	1	15.8	0	12.2	0.031498041	0.031498041	0	8	0	5	0.025198432	0.025198432	0	""
212811	10	10	"Drosophila prolongata"	0	0.66666669	0.31555995	0.56640631	0	1980	1.7940724	0.31555995	0.31555995	5.035961	0	3	2	3	0.31555995	0.31555995	0	4	0	0	0.1368248	0.1368248	1	5	0	1	0.059326373	0.059326373	0	2	0	3	0.025723539	0.025723539	0	1	0	2	0.011153565	0.011153565	0	""
977972	4	4	"Aurifilum marmelostoma"	0	0	0.10644531	0.31269535	0	2100	0.80244809	0.10644531	0.10644531	3.266004	0	1	0	1	0.10644531	0.10644531	0	2	0	2	0.073160358	0.073160358	1	2	0	3	0.050283451	0.050283451	0	0	0	3	0.034560047	0.034560047	0	0	0	0	0.02375328	0.02375328	0	""
97480	3	3	"Pyrenophora teres f. maculata"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000023	0	0	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
2743711	1	1	"Danioninae"	0.081818186	0.045112781	0.075965486	0.22500001	0	130	2.4812338	0.075965486	0.075965486	25.735550	3	36.666664	2	44.333336	0.075965486	0.075965486	0	25	1	28	0.058873251	0.058873251	0.5	35.5	1.5	38.5	0.045626767	0.045626767	5	33.5	1	30	0.035360742	0.035360742	2	42.833336	2	32.833332	0.027404577	0.027404577	0	""
150712	1	1	"Dendropsophus parviceps"	0	0	0.15000001	0.050000001	0	110	0.94004399	0.15000001	0.15000001	3.101113	0	0	0	0	0.15000001	0.15000001	0	0	0	0	0.1425	0.1425	0	1	0	1	0.13537501	0.13537501	0	1	0	1	0.12860624	0.12860624	0	0	0	0	0.12217594	0.12217594	0	""
934813	21	21	"Campaea margaritaria"	0	0	0.084375001	0.18437502	0	20	1.1157351	0.084375001	0.084375001	12.695538	0	6	0	7	0.084375001	0.084375001	0	5	0	8	0.068818353	0.068818353	1	6	2	4	0.056129966	0.056129966	0	7	0	6	0.045781005	0.045781005	0	4	1	8	0.037340131	0.037340131	0	""
987902	18	18	"Clostera curtula"	0	0	0.033984378	0.22597656	0	2060	0.77709484	0.033984378	0.033984378	4.134130	0	5	0	4	0.033984378	0.033984378	0	1	0	2	0.026304705	0.026304705	0	4.25	0	3.75	0.020360459	0.020360459	0	3.25	1	2.75	0.01575947	0.01575947	0	2	0	6	0.012198199	0.012198199	0	""
156152	6	6	"Plantaginaceae"	0.043654583	0.028729202	0.02479223	0.1402346	0.017161384	1180	4.6072083	0.041953616	0.041953616	79.476051	19.233334	440.57993	12.707042	442.30402	0.041953616	0.041953616	12.111062	336.15884	12.5	362.01657	0.038476884	0.038476884	23.388361	349.78085	13.526722	362.71671	0.035487715	0.035487715	12.766666	362.41446	9.8373013	387.08722	0.032917731	0.032917731	7.0039682	347.95679	14.837589	321.76187	0.030708145	0.030708145	0	""
406638	52	52	"Ectobius pallidus"	0	0	0.051562499	0.26249999	0	40	1.0209117	0.051562499	0.051562499	8.578226	0	9.166666	0	9.666666	0.051562499	0.051562499	0.48717949	4.9871793	0	3.5	0.038027342	0.038027342	0	7.0128207	0	14.98718	0.028045166	0.028045166	1	8	1.5128206	7.5128207	0.020683311	0.020683311	0	5	0	9	0.015253942	0.015253942	0	""
186628	6	6	"Characiphysae"	0.032702647	0.039062575	0.063031055	0.20156246	0	410	4.7271404	0.063031055	0.063031055	63.305355	12.511905	382.5961	14.285714	365.71359	0.063031055	0.063031055	14.817461	267.86661	13.670634	274.00397	0.050326359	0.050326359	14.333333	270.20813	15.666667	281.20618	0.040182456	0.040182456	9.6428576	299.16623	11.928572	316.31125	0.03208318	0.03208318	7.9000001	265.72214	6.9000001	279.49664	0.025616417	0.025616417	0	""
41574	2	2	"Erigeron"	0	0	0.059960939	0.20625001	0	2100	1.4385386	0.059960939	0.059960939	9.023833	0	7.5	0	8	0.059960939	0.059960939	0	5	1	8	0.047593996	0.047593996	0	5.666667	1	4.333333	0.037777733	0.037777733	0	5	0	4	0.029986074	0.029986074	0	1	0	6	0.023801446	0.023801446	0	""
131221	102	102	"Streptophytina"	0.036056343	0.037524737	0.04813268	0.11347666	0.0012359878	1170	7.6737418	0.049368668	0.049368668	180.028976	1010.5969	28028.27	1048.4354	27939.848	0.049368668	0.049368668	1007.4724	18947.307	1013.1845	18861.053	0.043906733	0.043906733	981.1557	22537.854	957.34729	22375.949	0.039064601	0.039064601	818.17426	24461.168	825.8374	24640.051	0.034771938	0.034771938	682.86029	21702.869	714.27966	22134.215	0.03096639	0.03096639	0	""
1307774	1	1	"Atripliceae"	0.042553481	0.061227765	0.075328112	0.184375	0	2100	4.4883718	0.075328112	0.075328112	34.498070	1.9944445	46.869125	3.0055556	49.088116	0.075328112	0.075328112	1.35	38.668697	4.6500001	48.229942	0.061439492	0.061439492	3	49.76717	2.6729958	48.405827	0.050111588	0.050111588	1	56.53529	2	53.31498	0.040872265	0.040872265	2.5	48.939663	3.5	39.466667	0.033336442	0.033336442	0	""
86550	18	18	"Erythropodium caribaeorum"	0	0	0.020117186	0.1279297	0	2100	0.76218987	0.020117186	0.020117186	3.981738	0	4	0	4	0.020117186	0.020117186	0	2	0	1	0.017543601	0.017543601	0	3	0	6	0.015299253	0.015299253	0	3	0	1	0.013342025	0.013342025	0	3	0	6	0.011635183	0.011635183	0	""
880241	8	8	"Pseudorhiza haeckeli"	0	0	0.15000001	0.40625003	0	2100	1.1108537	0.15000001	0.15000001	3.544831	0	3	0	2	0.15000001	0.15000001	0.5	1.5	1	3	0.089062504	0.089062504	0	0	0	2	0.052880861	0.052880861	0	0	0	2	0.031398013	0.031398013	0	2.5	0	2	0.018642569	0.018642569	0	""
261448	13	13	"Coptis teeta"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000056	0	2	0	3	1e-06	1e-06	0	3	0	5	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	5	0	3	1e-06	1e-06	0	3	0	3	1e-06	1e-06	0	""
163078	18	18	"Cordia subcordata"	0	0	0.028320312	0.11835936	0	2100	0.94777453	0.028320312	0.028320312	5.434594	0	8	0	4	0.028320312	0.028320312	0	2	0	4	0.024968339	0.024968339	0	2.6666667	1	2.3333333	0.022013104	0.022013104	0	2	0	3	0.019407647	0.019407647	0	1	0	3	0.017110571	0.017110571	0	""
139640	3	3	"Botrytis squamosa"	1	0	0.99999899	1	0	110	993.42542	0.99999899	0.99999899	0.000008	1	1	0	0	0.99999899	0.99999899	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
